0.0128684	1.71475e+07	
0.0128694	1.71456e+07	
0.0128704	1.71437e+07	
0.0128714	1.71418e+07	
0.0128724	1.71399e+07	
0.0128734	1.7138e+07	
0.0128744	1.71361e+07	
0.0128754	1.71342e+07	
0.0128764	1.71323e+07	
0.0128774	1.71304e+07	
0.0128784	1.71285e+07	
0.0128794	1.71265e+07	
0.0128804	1.71246e+07	
0.0128814	1.71227e+07	
0.0128824	1.71208e+07	
0.0128834	1.71189e+07	
0.0128844	1.7117e+07	
0.0128854	1.71151e+07	
0.0128864	1.71132e+07	
0.0128874	1.71113e+07	
0.0128884	1.71094e+07	
0.0128894	1.71075e+07	
0.0128904	1.71056e+07	
0.0128914	1.71037e+07	
0.0128924	1.71018e+07	
0.0128934	1.70999e+07	
0.0128944	1.70979e+07	
0.0128954	1.7096e+07	
0.0128964	1.70941e+07	
0.0128974	1.70922e+07	
0.0128984	1.70903e+07	
0.0128994	1.70884e+07	
0.0129004	1.70865e+07	
0.0129014	1.70846e+07	
0.0129024	1.70827e+07	
0.0129034	1.70808e+07	
0.0129044	1.70789e+07	
0.0129054	1.7077e+07	
0.0129064	1.70751e+07	
0.0129074	1.70732e+07	
0.0129084	1.70713e+07	
0.0129094	1.70694e+07	
0.0129104	1.70675e+07	
0.0129114	1.70655e+07	
0.0129124	1.70636e+07	
0.0129134	1.70617e+07	
0.0129144	1.70598e+07	
0.0129154	1.70579e+07	
0.0129164	1.7056e+07	
0.0129174	1.70541e+07	
0.0129184	1.70522e+07	
0.0129194	1.70503e+07	
0.0129204	1.70484e+07	
0.0129214	1.70465e+07	
0.0129224	1.70446e+07	
0.0129234	1.70426e+07	
0.0129244	1.70407e+07	
0.0129254	1.70388e+07	
0.0129264	1.70369e+07	
0.0129274	1.7035e+07	
0.0129284	1.70331e+07	
0.0129294	1.70312e+07	
0.0129304	1.70293e+07	
0.0129314	1.70274e+07	
0.0129324	1.70255e+07	
0.0129334	1.70236e+07	
0.0129344	1.70217e+07	
0.0129354	1.70198e+07	
0.0129364	1.70179e+07	
0.0129374	1.7016e+07	
0.0129384	1.7014e+07	
0.0129394	1.70121e+07	
0.0129404	1.70102e+07	
0.0129414	1.70083e+07	
0.0129424	1.70064e+07	
0.0129434	1.70045e+07	
0.0129444	1.70026e+07	
0.0129454	1.70007e+07	
0.0129464	1.69988e+07	
0.0129474	1.69969e+07	
0.0129484	1.6995e+07	
0.0129494	1.69931e+07	
0.0129504	1.69911e+07	
0.0129514	1.69892e+07	
0.0129524	1.69873e+07	
0.0129534	1.69854e+07	
0.0129544	1.69835e+07	
0.0129554	1.69816e+07	
0.0129564	1.69797e+07	
0.0129574	1.69778e+07	
0.0129584	1.69759e+07	
0.0129594	1.6974e+07	
0.0129604	1.69721e+07	
0.0129614	1.69702e+07	
0.0129624	1.69683e+07	
0.0129634	1.69663e+07	
0.0129644	1.69644e+07	
0.0129654	1.69625e+07	
0.0129664	1.69606e+07	
0.0129674	1.69587e+07	
0.0129684	1.69568e+07	
0.0129694	1.69549e+07	
0.0129704	1.6953e+07	
0.0129714	1.69511e+07	
0.0129724	1.69492e+07	
0.0129734	1.69473e+07	
0.0129744	1.69454e+07	
0.0129754	1.69435e+07	
0.0129764	1.69415e+07	
0.0129774	1.69396e+07	
0.0129784	1.69377e+07	
0.0129794	1.69358e+07	
0.0129804	1.69339e+07	
0.0129814	1.6932e+07	
0.0129824	1.69301e+07	
0.0129834	1.69282e+07	
0.0129844	1.69263e+07	
0.0129854	1.69244e+07	
0.0129864	1.69225e+07	
0.0129874	1.69205e+07	
0.0129884	1.69186e+07	
0.0129894	1.69167e+07	
0.0129904	1.69148e+07	
0.0129914	1.69129e+07	
0.0129924	1.6911e+07	
0.0129934	1.69091e+07	
0.0129944	1.69072e+07	
0.0129954	1.69053e+07	
0.0129964	1.69034e+07	
0.0129974	1.69015e+07	
0.0129984	1.68995e+07	
0.0129994	1.68976e+07	
0.0130004	1.68957e+07	
0.0130014	1.68938e+07	
0.0130024	1.68919e+07	
0.0130034	1.689e+07	
0.0130044	1.68881e+07	
0.0130054	1.68862e+07	
0.0130064	1.68843e+07	
0.0130074	1.68824e+07	
0.0130084	1.68804e+07	
0.0130094	1.68785e+07	
0.0130104	1.68766e+07	
0.0130114	1.68747e+07	
0.0130124	1.68728e+07	
0.0130134	1.68709e+07	
0.0130144	1.6869e+07	
0.0130154	1.68671e+07	
0.0130164	1.68652e+07	
0.0130174	1.68633e+07	
0.0130184	1.68614e+07	
0.0130194	1.68595e+07	
0.0130204	1.68575e+07	
0.0130214	1.68556e+07	
0.0130224	1.68537e+07	
0.0130234	1.68518e+07	
0.0130244	1.68499e+07	
0.0130254	1.6848e+07	
0.0130264	1.68461e+07	
0.0130274	1.68442e+07	
0.0130284	1.68423e+07	
0.0130294	1.68404e+07	
0.0130304	1.68384e+07	
0.0130314	1.68365e+07	
0.0130324	1.68346e+07	
0.0130334	1.68327e+07	
0.0130344	1.68308e+07	
0.0130354	1.68289e+07	
0.0130364	1.6827e+07	
0.0130374	1.68251e+07	
0.0130384	1.68232e+07	
0.0130394	1.68212e+07	
0.0130404	1.68193e+07	
0.0130414	1.68174e+07	
0.0130424	1.68155e+07	
0.0130434	1.68136e+07	
0.0130444	1.68117e+07	
0.0130454	1.68098e+07	
0.0130464	1.68079e+07	
0.0130474	1.6806e+07	
0.0130484	1.68041e+07	
0.0130494	1.68021e+07	
0.0130504	1.68002e+07	
0.0130514	1.67983e+07	
0.0130524	1.67964e+07	
0.0130534	1.67945e+07	
0.0130544	1.67926e+07	
0.0130554	1.67907e+07	
0.0130564	1.67888e+07	
0.0130574	1.67868e+07	
0.0130584	1.6785e+07	
0.0130594	1.6783e+07	
0.0130604	1.67811e+07	
0.0130614	1.67792e+07	
0.0130624	1.67773e+07	
0.0130634	1.67754e+07	
0.0130644	1.67735e+07	
0.0130654	1.67716e+07	
0.0130664	1.67697e+07	
0.0130674	1.67677e+07	
0.0130684	1.67658e+07	
0.0130694	1.67639e+07	
0.0130704	1.6762e+07	
0.0130714	1.67601e+07	
0.0130724	1.67582e+07	
0.0130734	1.67563e+07	
0.0130744	1.67544e+07	
0.0130754	1.67525e+07	
0.0130764	1.67506e+07	
0.0130774	1.67486e+07	
0.0130784	1.67467e+07	
0.0130794	1.67448e+07	
0.0130804	1.67429e+07	
0.0130814	1.6741e+07	
0.0130824	1.67391e+07	
0.0130834	1.67372e+07	
0.0130844	1.67353e+07	
0.0130854	1.67334e+07	
0.0130864	1.67314e+07	
0.0130874	1.67295e+07	
0.0130884	1.67276e+07	
0.0130894	1.67257e+07	
0.0130904	1.67238e+07	
0.0130914	1.67219e+07	
0.0130924	1.672e+07	
0.0130934	1.67181e+07	
0.0130944	1.67161e+07	
0.0130954	1.67142e+07	
0.0130964	1.67123e+07	
0.0130974	1.67104e+07	
0.0130984	1.67085e+07	
0.0130994	1.67066e+07	
0.0131004	1.67047e+07	
0.0131014	1.67028e+07	
0.0131024	1.67009e+07	
0.0131034	1.6699e+07	
0.0131044	1.6697e+07	
0.0131054	1.66951e+07	
0.0131064	1.66932e+07	
0.0131074	1.66913e+07	
0.0131084	1.66894e+07	
0.0131094	1.66875e+07	
0.0131104	1.66855e+07	
0.0131114	1.66836e+07	
0.0131124	1.66817e+07	
0.0131134	1.66798e+07	
0.0131144	1.66779e+07	
0.0131154	1.6676e+07	
0.0131164	1.66741e+07	
0.0131174	1.66722e+07	
0.0131184	1.66703e+07	
0.0131194	1.66684e+07	
0.0131204	1.66664e+07	
0.0131214	1.66645e+07	
0.0131224	1.66626e+07	
0.0131234	1.66607e+07	
0.0131244	1.66588e+07	
0.0131254	1.66569e+07	
0.0131264	1.6655e+07	
0.0131274	1.6653e+07	
0.0131284	1.66511e+07	
0.0131294	1.66492e+07	
0.0131304	1.66473e+07	
0.0131314	1.66454e+07	
0.0131324	1.66435e+07	
0.0131334	1.66416e+07	
0.0131344	1.66397e+07	
0.0131354	1.66377e+07	
0.0131364	1.66358e+07	
0.0131374	1.66339e+07	
0.0131384	1.6632e+07	
0.0131394	1.66301e+07	
0.0131404	1.66282e+07	
0.0131414	1.66263e+07	
0.0131424	1.66244e+07	
0.0131434	1.66225e+07	
0.0131444	1.66205e+07	
0.0131454	1.66186e+07	
0.0131464	1.66167e+07	
0.0131474	1.66148e+07	
0.0131484	1.66129e+07	
0.0131494	1.6611e+07	
0.0131504	1.66091e+07	
0.0131514	1.66072e+07	
0.0131524	1.66052e+07	
0.0131534	1.66033e+07	
0.0131544	1.66014e+07	
0.0131554	1.65995e+07	
0.0131564	1.65976e+07	
0.0131574	1.65957e+07	
0.0131584	1.65938e+07	
0.0131594	1.65919e+07	
0.0131604	1.659e+07	
0.0131614	1.6588e+07	
0.0131624	1.65861e+07	
0.0131634	1.65842e+07	
0.0131644	1.65823e+07	
0.0131654	1.65804e+07	
0.0131664	1.65785e+07	
0.0131674	1.65765e+07	
0.0131684	1.65746e+07	
0.0131694	1.65727e+07	
0.0131704	1.65708e+07	
0.0131714	1.65689e+07	
0.0131724	1.6567e+07	
0.0131734	1.65651e+07	
0.0131744	1.65631e+07	
0.0131754	1.65612e+07	
0.0131764	1.65593e+07	
0.0131774	1.65574e+07	
0.0131784	1.65555e+07	
0.0131794	1.65536e+07	
0.0131804	1.65517e+07	
0.0131814	1.65498e+07	
0.0131824	1.65478e+07	
0.0131834	1.65459e+07	
0.0131844	1.6544e+07	
0.0131854	1.65421e+07	
0.0131864	1.65402e+07	
0.0131874	1.65383e+07	
0.0131884	1.65364e+07	
0.0131894	1.65344e+07	
0.0131904	1.65325e+07	
0.0131914	1.65306e+07	
0.0131924	1.65287e+07	
0.0131934	1.65268e+07	
0.0131944	1.65249e+07	
0.0131954	1.65229e+07	
0.0131964	1.6521e+07	
0.0131974	1.65191e+07	
0.0131984	1.65172e+07	
0.0131994	1.65153e+07	
0.0132004	1.65134e+07	
0.0132014	1.65115e+07	
0.0132024	1.65096e+07	
0.0132034	1.65077e+07	
0.0132044	1.65057e+07	
0.0132054	1.65038e+07	
0.0132064	1.65019e+07	
0.0132074	1.65e+07	
0.0132084	1.64981e+07	
0.0132094	1.64962e+07	
0.0132104	1.64943e+07	
0.0132114	1.64923e+07	
0.0132124	1.64904e+07	
0.0132134	1.64885e+07	
0.0132144	1.64866e+07	
0.0132154	1.64847e+07	
0.0132164	1.64828e+07	
0.0132174	1.64808e+07	
0.0132184	1.64789e+07	
0.0132194	1.6477e+07	
0.0132204	1.64751e+07	
0.0132214	1.64732e+07	
0.0132224	1.64713e+07	
0.0132234	1.64694e+07	
0.0132244	1.64674e+07	
0.0132254	1.64655e+07	
0.0132264	1.64636e+07	
0.0132274	1.64617e+07	
0.0132284	1.64598e+07	
0.0132294	1.64579e+07	
0.0132304	1.6456e+07	
0.0132314	1.64541e+07	
0.0132325	1.64521e+07	
0.0132335	1.64502e+07	
0.0132345	1.64483e+07	
0.0132355	1.64464e+07	
0.0132365	1.64445e+07	
0.0132375	1.64426e+07	
0.0132385	1.64407e+07	
0.0132395	1.64387e+07	
0.0132405	1.64368e+07	
0.0132415	1.64349e+07	
0.0132425	1.6433e+07	
0.0132435	1.64311e+07	
0.0132445	1.64292e+07	
0.0132455	1.64272e+07	
0.0132465	1.64253e+07	
0.0132475	1.64234e+07	
0.0132485	1.64215e+07	
0.0132495	1.64196e+07	
0.0132505	1.64177e+07	
0.0132515	1.64158e+07	
0.0132525	1.64138e+07	
0.0132535	1.64119e+07	
0.0132545	1.641e+07	
0.0132555	1.64081e+07	
0.0132565	1.64062e+07	
0.0132575	1.64043e+07	
0.0132585	1.64024e+07	
0.0132595	1.64004e+07	
0.0132605	1.63985e+07	
0.0132615	1.63966e+07	
0.0132625	1.63947e+07	
0.0132635	1.63928e+07	
0.0132645	1.63909e+07	
0.0132655	1.63889e+07	
0.0132665	1.6387e+07	
0.0132675	1.63851e+07	
0.0132685	1.63832e+07	
0.0132695	1.63813e+07	
0.0132705	1.63794e+07	
0.0132715	1.63774e+07	
0.0132725	1.63755e+07	
0.0132735	1.63736e+07	
0.0132745	1.63717e+07	
0.0132755	1.63698e+07	
0.0132765	1.63679e+07	
0.0132775	1.63659e+07	
0.0132785	1.6364e+07	
0.0132795	1.63621e+07	
0.0132805	1.63602e+07	
0.0132815	1.63583e+07	
0.0132825	1.63564e+07	
0.0132835	1.63544e+07	
0.0132845	1.63525e+07	
0.0132855	1.63506e+07	
0.0132865	1.63487e+07	
0.0132875	1.63468e+07	
0.0132885	1.63449e+07	
0.0132895	1.6343e+07	
0.0132905	1.6341e+07	
0.0132915	1.63391e+07	
0.0132925	1.63372e+07	
0.0132935	1.63353e+07	
0.0132945	1.63334e+07	
0.0132955	1.63314e+07	
0.0132965	1.63295e+07	
0.0132975	1.63276e+07	
0.0132985	1.63257e+07	
0.0132995	1.63238e+07	
0.0133005	1.63219e+07	
0.0133015	1.632e+07	
0.0133025	1.6318e+07	
0.0133035	1.63161e+07	
0.0133045	1.63142e+07	
0.0133055	1.63123e+07	
0.0133065	1.63104e+07	
0.0133075	1.63085e+07	
0.0133085	1.63066e+07	
0.0133095	1.63046e+07	
0.0133105	1.63027e+07	
0.0133115	1.63008e+07	
0.0133125	1.62989e+07	
0.0133135	1.6297e+07	
0.0133145	1.6295e+07	
0.0133155	1.62931e+07	
0.0133165	1.62912e+07	
0.0133175	1.62893e+07	
0.0133185	1.62874e+07	
0.0133195	1.62855e+07	
0.0133205	1.62835e+07	
0.0133215	1.62816e+07	
0.0133225	1.62797e+07	
0.0133235	1.62778e+07	
0.0133245	1.62759e+07	
0.0133255	1.6274e+07	
0.0133265	1.62721e+07	
0.0133275	1.62701e+07	
0.0133285	1.62682e+07	
0.0133295	1.62663e+07	
0.0133305	1.62644e+07	
0.0133315	1.62625e+07	
0.0133325	1.62606e+07	
0.0133335	1.62586e+07	
0.0133345	1.62567e+07	
0.0133355	1.62548e+07	
0.0133365	1.62529e+07	
0.0133375	1.6251e+07	
0.0133385	1.62491e+07	
0.0133395	1.62471e+07	
0.0133405	1.62452e+07	
0.0133415	1.62433e+07	
0.0133425	1.62414e+07	
0.0133435	1.62395e+07	
0.0133445	1.62376e+07	
0.0133455	1.62356e+07	
0.0133465	1.62337e+07	
0.0133475	1.62318e+07	
0.0133485	1.62299e+07	
0.0133495	1.6228e+07	
0.0133505	1.6226e+07	
0.0133515	1.62241e+07	
0.0133525	1.62222e+07	
0.0133535	1.62203e+07	
0.0133545	1.62184e+07	
0.0133555	1.62165e+07	
0.0133565	1.62146e+07	
0.0133575	1.62126e+07	
0.0133585	1.62107e+07	
0.0133595	1.62088e+07	
0.0133605	1.62069e+07	
0.0133615	1.6205e+07	
0.0133625	1.6203e+07	
0.0133635	1.62011e+07	
0.0133645	1.61992e+07	
0.0133655	1.61973e+07	
0.0133665	1.61954e+07	
0.0133675	1.61935e+07	
0.0133685	1.61915e+07	
0.0133695	1.61896e+07	
0.0133705	1.61877e+07	
0.0133715	1.61858e+07	
0.0133725	1.61839e+07	
0.0133735	1.61819e+07	
0.0133745	1.618e+07	
0.0133755	1.61781e+07	
0.0133765	1.61762e+07	
0.0133775	1.61743e+07	
0.0133785	1.61724e+07	
0.0133795	1.61705e+07	
0.0133805	1.61685e+07	
0.0133815	1.61666e+07	
0.0133825	1.61647e+07	
0.0133835	1.61628e+07	
0.0133845	1.61608e+07	
0.0133855	1.61589e+07	
0.0133865	1.6157e+07	
0.0133875	1.61551e+07	
0.0133885	1.61532e+07	
0.0133895	1.61513e+07	
0.0133905	1.61493e+07	
0.0133915	1.61474e+07	
0.0133925	1.61455e+07	
0.0133935	1.61436e+07	
0.0133945	1.61417e+07	
0.0133955	1.61397e+07	
0.0133965	1.61378e+07	
0.0133975	1.61359e+07	
0.0133985	1.6134e+07	
0.0133995	1.61321e+07	
0.0134005	1.61302e+07	
0.0134015	1.61282e+07	
0.0134025	1.61263e+07	
0.0134035	1.61244e+07	
0.0134045	1.61225e+07	
0.0134055	1.61205e+07	
0.0134065	1.61187e+07	
0.0134075	1.61168e+07	
0.0134085	1.61148e+07	
0.0134095	1.61129e+07	
0.0134105	1.6111e+07	
0.0134115	1.61091e+07	
0.0134125	1.61071e+07	
0.0134135	1.61052e+07	
0.0134145	1.61033e+07	
0.0134155	1.61014e+07	
0.0134165	1.60995e+07	
0.0134175	1.60975e+07	
0.0134185	1.60956e+07	
0.0134195	1.60937e+07	
0.0134205	1.60918e+07	
0.0134215	1.60899e+07	
0.0134225	1.60879e+07	
0.0134235	1.6086e+07	
0.0134245	1.60841e+07	
0.0134255	1.60822e+07	
0.0134265	1.60803e+07	
0.0134275	1.60784e+07	
0.0134285	1.60764e+07	
0.0134295	1.60745e+07	
0.0134305	1.60726e+07	
0.0134315	1.60707e+07	
0.0134325	1.60688e+07	
0.0134335	1.60669e+07	
0.0134345	1.60649e+07	
0.0134355	1.6063e+07	
0.0134365	1.60611e+07	
0.0134375	1.60592e+07	
0.0134385	1.60573e+07	
0.0134395	1.60553e+07	
0.0134405	1.60534e+07	
0.0134415	1.60515e+07	
0.0134425	1.60496e+07	
0.0134435	1.60476e+07	
0.0134445	1.60457e+07	
0.0134455	1.60438e+07	
0.0134465	1.60419e+07	
0.0134475	1.604e+07	
0.0134485	1.60381e+07	
0.0134495	1.60362e+07	
0.0134505	1.60342e+07	
0.0134515	1.60323e+07	
0.0134525	1.60304e+07	
0.0134535	1.60285e+07	
0.0134545	1.60265e+07	
0.0134555	1.60246e+07	
0.0134565	1.60227e+07	
0.0134575	1.60208e+07	
0.0134585	1.60189e+07	
0.0134595	1.60169e+07	
0.0134605	1.6015e+07	
0.0134615	1.60131e+07	
0.0134625	1.60112e+07	
0.0134635	1.60093e+07	
0.0134645	1.60074e+07	
0.0134655	1.60054e+07	
0.0134665	1.60035e+07	
0.0134675	1.60016e+07	
0.0134685	1.59997e+07	
0.0134695	1.59978e+07	
0.0134705	1.59958e+07	
0.0134715	1.59939e+07	
0.0134725	1.5992e+07	
0.0134735	1.59901e+07	
0.0134745	1.59882e+07	
0.0134755	1.59862e+07	
0.0134765	1.59843e+07	
0.0134775	1.59824e+07	
0.0134785	1.59805e+07	
0.0134795	1.59786e+07	
0.0134805	1.59766e+07	
0.0134815	1.59747e+07	
0.0134825	1.59728e+07	
0.0134835	1.59709e+07	
0.0134845	1.5969e+07	
0.0134855	1.5967e+07	
0.0134865	1.59651e+07	
0.0134875	1.59632e+07	
0.0134885	1.59613e+07	
0.0134895	1.59594e+07	
0.0134905	1.59575e+07	
0.0134915	1.59555e+07	
0.0134925	1.59536e+07	
0.0134935	1.59517e+07	
0.0134945	1.59498e+07	
0.0134955	1.59479e+07	
0.0134965	1.59459e+07	
0.0134975	1.5944e+07	
0.0134985	1.59421e+07	
0.0134995	1.59402e+07	
0.0135005	1.59383e+07	
0.0135015	1.59363e+07	
0.0135025	1.59344e+07	
0.0135035	1.59325e+07	
0.0135045	1.59306e+07	
0.0135055	1.59286e+07	
0.0135065	1.59267e+07	
0.0135075	1.59248e+07	
0.0135085	1.59229e+07	
0.0135095	1.5921e+07	
0.0135105	1.59191e+07	
0.0135115	1.59171e+07	
0.0135125	1.59152e+07	
0.0135135	1.59133e+07	
0.0135145	1.59113e+07	
0.0135155	1.59095e+07	
0.0135165	1.59075e+07	
0.0135175	1.59056e+07	
0.0135185	1.59037e+07	
0.0135195	1.59018e+07	
0.0135205	1.58999e+07	
0.0135215	1.58979e+07	
0.0135225	1.5896e+07	
0.0135235	1.58941e+07	
0.0135245	1.58922e+07	
0.0135255	1.58902e+07	
0.0135265	1.58883e+07	
0.0135275	1.58864e+07	
0.0135285	1.58845e+07	
0.0135295	1.58826e+07	
0.0135305	1.58806e+07	
0.0135315	1.58787e+07	
0.0135325	1.58768e+07	
0.0135335	1.58749e+07	
0.0135345	1.5873e+07	
0.0135355	1.5871e+07	
0.0135365	1.58691e+07	
0.0135375	1.58672e+07	
0.0135385	1.58653e+07	
0.0135395	1.58633e+07	
0.0135405	1.58614e+07	
0.0135415	1.58595e+07	
0.0135425	1.58576e+07	
0.0135435	1.58557e+07	
0.0135445	1.58538e+07	
0.0135455	1.58518e+07	
0.0135465	1.58499e+07	
0.0135475	1.5848e+07	
0.0135485	1.58461e+07	
0.0135495	1.58441e+07	
0.0135505	1.58422e+07	
0.0135515	1.58403e+07	
0.0135525	1.58384e+07	
0.0135535	1.58365e+07	
0.0135545	1.58345e+07	
0.0135555	1.58326e+07	
0.0135565	1.58307e+07	
0.0135575	1.58288e+07	
0.0135585	1.58269e+07	
0.0135595	1.58249e+07	
0.0135605	1.5823e+07	
0.0135615	1.58211e+07	
0.0135625	1.58192e+07	
0.0135635	1.58173e+07	
0.0135645	1.58153e+07	
0.0135655	1.58134e+07	
0.0135665	1.58115e+07	
0.0135675	1.58096e+07	
0.0135685	1.58077e+07	
0.0135695	1.58057e+07	
0.0135705	1.58038e+07	
0.0135715	1.58019e+07	
0.0135725	1.58e+07	
0.0135735	1.5798e+07	
0.0135745	1.57961e+07	
0.0135755	1.57942e+07	
0.0135765	1.57923e+07	
0.0135775	1.57903e+07	
0.0135785	1.57884e+07	
0.0135795	1.57865e+07	
0.0135805	1.57846e+07	
0.0135815	1.57827e+07	
0.0135825	1.57807e+07	
0.0135835	1.57788e+07	
0.0135845	1.57769e+07	
0.0135855	1.5775e+07	
0.0135865	1.57731e+07	
0.0135875	1.57712e+07	
0.0135885	1.57692e+07	
0.0135895	1.57673e+07	
0.0135905	1.57654e+07	
0.0135915	1.57635e+07	
0.0135925	1.57616e+07	
0.0135935	1.57596e+07	
0.0135945	1.57577e+07	
0.0135955	1.57558e+07	
0.0135965	1.57539e+07	
0.0135975	1.57519e+07	
0.0135985	1.575e+07	
0.0135995	1.57481e+07	
0.0136005	1.57462e+07	
0.0136015	1.57442e+07	
0.0136025	1.57423e+07	
0.0136035	1.57404e+07	
0.0136045	1.57385e+07	
0.0136055	1.57366e+07	
0.0136065	1.57346e+07	
0.0136075	1.57327e+07	
0.0136085	1.57308e+07	
0.0136095	1.57289e+07	
0.0136105	1.5727e+07	
0.0136115	1.5725e+07	
0.0136125	1.57231e+07	
0.0136135	1.57212e+07	
0.0136145	1.57193e+07	
0.0136155	1.57173e+07	
0.0136165	1.57154e+07	
0.0136175	1.57135e+07	
0.0136185	1.57116e+07	
0.0136195	1.57097e+07	
0.0136205	1.57077e+07	
0.0136215	1.57058e+07	
0.0136225	1.57039e+07	
0.0136235	1.5702e+07	
0.0136245	1.57e+07	
0.0136255	1.56981e+07	
0.0136265	1.56962e+07	
0.0136275	1.56943e+07	
0.0136285	1.56924e+07	
0.0136295	1.56904e+07	
0.0136305	1.56885e+07	
0.0136315	1.56866e+07	
0.0136325	1.56847e+07	
0.0136335	1.56827e+07	
0.0136345	1.56808e+07	
0.0136355	1.56789e+07	
0.0136365	1.5677e+07	
0.0136375	1.56751e+07	
0.0136385	1.56731e+07	
0.0136395	1.56712e+07	
0.0136405	1.56693e+07	
0.0136415	1.56674e+07	
0.0136425	1.56654e+07	
0.0136435	1.56635e+07	
0.0136445	1.56616e+07	
0.0136455	1.56597e+07	
0.0136465	1.56578e+07	
0.0136475	1.56558e+07	
0.0136486	1.56539e+07	
0.0136496	1.5652e+07	
0.0136506	1.56501e+07	
0.0136516	1.56481e+07	
0.0136526	1.56462e+07	
0.0136536	1.56443e+07	
0.0136546	1.56424e+07	
0.0136556	1.56404e+07	
0.0136566	1.56385e+07	
0.0136576	1.56366e+07	
0.0136586	1.56347e+07	
0.0136596	1.56328e+07	
0.0136606	1.56308e+07	
0.0136616	1.56289e+07	
0.0136626	1.5627e+07	
0.0136636	1.56251e+07	
0.0136646	1.56232e+07	
0.0136656	1.56212e+07	
0.0136666	1.56193e+07	
0.0136676	1.56174e+07	
0.0136686	1.56154e+07	
0.0136696	1.56135e+07	
0.0136706	1.56116e+07	
0.0136716	1.56097e+07	
0.0136726	1.56078e+07	
0.0136736	1.56058e+07	
0.0136746	1.56039e+07	
0.0136756	1.5602e+07	
0.0136766	1.56001e+07	
0.0136776	1.55982e+07	
0.0136786	1.55962e+07	
0.0136796	1.55943e+07	
0.0136806	1.55924e+07	
0.0136816	1.55905e+07	
0.0136826	1.55885e+07	
0.0136836	1.55866e+07	
0.0136846	1.55847e+07	
0.0136856	1.55828e+07	
0.0136866	1.55808e+07	
0.0136876	1.55789e+07	
0.0136886	1.5577e+07	
0.0136896	1.55751e+07	
0.0136906	1.55732e+07	
0.0136916	1.55712e+07	
0.0136926	1.55693e+07	
0.0136936	1.55674e+07	
0.0136946	1.55655e+07	
0.0136956	1.55635e+07	
0.0136966	1.55616e+07	
0.0136976	1.55597e+07	
0.0136986	1.55578e+07	
0.0136996	1.55558e+07	
0.0137006	1.55539e+07	
0.0137016	1.5552e+07	
0.0137026	1.55501e+07	
0.0137036	1.55482e+07	
0.0137046	1.55462e+07	
0.0137056	1.55443e+07	
0.0137066	1.55424e+07	
0.0137076	1.55404e+07	
0.0137086	1.55385e+07	
0.0137096	1.55366e+07	
0.0137106	1.55347e+07	
0.0137116	1.55328e+07	
0.0137126	1.55308e+07	
0.0137136	1.55289e+07	
0.0137146	1.5527e+07	
0.0137156	1.55251e+07	
0.0137166	1.55232e+07	
0.0137176	1.55212e+07	
0.0137186	1.55193e+07	
0.0137196	1.55174e+07	
0.0137206	1.55155e+07	
0.0137216	1.55135e+07	
0.0137226	1.55116e+07	
0.0137236	1.55097e+07	
0.0137246	1.55078e+07	
0.0137256	1.55058e+07	
0.0137266	1.55039e+07	
0.0137276	1.5502e+07	
0.0137286	1.55001e+07	
0.0137296	1.54981e+07	
0.0137306	1.54962e+07	
0.0137316	1.54943e+07	
0.0137326	1.54924e+07	
0.0137336	1.54904e+07	
0.0137346	1.54885e+07	
0.0137356	1.54866e+07	
0.0137366	1.54847e+07	
0.0137376	1.54828e+07	
0.0137386	1.54808e+07	
0.0137396	1.54789e+07	
0.0137406	1.5477e+07	
0.0137416	1.54751e+07	
0.0137426	1.54731e+07	
0.0137436	1.54712e+07	
0.0137446	1.54693e+07	
0.0137456	1.54674e+07	
0.0137466	1.54654e+07	
0.0137476	1.54635e+07	
0.0137486	1.54616e+07	
0.0137496	1.54597e+07	
0.0137506	1.54578e+07	
0.0137516	1.54558e+07	
0.0137526	1.54539e+07	
0.0137536	1.5452e+07	
0.0137546	1.54501e+07	
0.0137556	1.54481e+07	
0.0137566	1.54462e+07	
0.0137576	1.54443e+07	
0.0137586	1.54424e+07	
0.0137596	1.54404e+07	
0.0137606	1.54385e+07	
0.0137616	1.54366e+07	
0.0137626	1.54347e+07	
0.0137636	1.54327e+07	
0.0137646	1.54308e+07	
0.0137656	1.54289e+07	
0.0137666	1.5427e+07	
0.0137676	1.5425e+07	
0.0137686	1.54231e+07	
0.0137696	1.54212e+07	
0.0137706	1.54193e+07	
0.0137716	1.54173e+07	
0.0137726	1.54154e+07	
0.0137736	1.54135e+07	
0.0137746	1.54116e+07	
0.0137756	1.54096e+07	
0.0137766	1.54077e+07	
0.0137776	1.54058e+07	
0.0137786	1.54039e+07	
0.0137796	1.5402e+07	
0.0137806	1.54e+07	
0.0137816	1.53981e+07	
0.0137826	1.53962e+07	
0.0137836	1.53943e+07	
0.0137846	1.53923e+07	
0.0137856	1.53904e+07	
0.0137866	1.53885e+07	
0.0137876	1.53866e+07	
0.0137886	1.53846e+07	
0.0137896	1.53827e+07	
0.0137906	1.53808e+07	
0.0137916	1.53789e+07	
0.0137926	1.53769e+07	
0.0137916	1.53747e+07	
0.0137906	1.53725e+07	
0.0137896	1.53703e+07	
0.0137886	1.53681e+07	
0.0137876	1.53659e+07	
0.0137866	1.53637e+07	
0.0137856	1.53615e+07	
0.0137846	1.53592e+07	
0.0137836	1.5357e+07	
